"feature_name","type","description"
"pocsmtrast_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"pocsmtrast_change_14","rolling","Change over 14 days"
"pocsmtrast_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"pocsmtrast_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"pocsmtrast_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"pocsmtrast_change_30","rolling","Change over 30 days"
"amblncsenrtthsptls_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"amblncsenrtthsptls_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"amblncsenrtthsptls_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"amblncsenrtthsptls_change_3","rolling","Change over 3 days"
"amblncsenrtthsptls_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"amblncsenrtthsptls_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"amblncsenrtthsptls_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"amblncsenrtthsptls_change_7","rolling","Change over 7 days"
"amblncsenrtthsptls_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"amblncsenrtthsptls_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"amblncsenrtthsptls_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"amblncsenrtthsptls_change_14","rolling","Change over 14 days"
"amblncsenrtthsptls_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"amblncsenrtthsptls_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"amblncsenrtthsptls_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"amblncsenrtthsptls_change_30","rolling","Change over 30 days"
"cbrh.3_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"cbrh.3_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"cbrh.3_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"cbrh.3_change_3","rolling","Change over 3 days"
"cbrh.3_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"cbrh.3_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"cbrh.3_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"cbrh.3_change_7","rolling","Change over 7 days"
"cbrh.3_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"cbrh.3_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"cbrh.3_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"cbrh.3_change_14","rolling","Change over 14 days"
"cbrh.3_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"cbrh.3_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"cbrh.3_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"cbrh.3_change_30","rolling","Change over 30 days"
"cbmrm.3_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"cbmrm.3_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"cbmrm.3_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"cbmrm.3_change_3","rolling","Change over 3 days"
"cbmrm.3_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"cbmrm.3_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"cbmrm.3_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"cbmrm.3_change_7","rolling","Change over 7 days"
"cbmrm.3_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"cbmrm.3_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"cbmrm.3_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"cbmrm.3_change_14","rolling","Change over 14 days"
"cbmrm.3_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"cbmrm.3_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"cbmrm.3_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"cbmrm.3_change_30","rolling","Change over 30 days"
"celbrd_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"celbrd_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"celbrd_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"celbrd_change_3","rolling","Change over 3 days"
"celbrd_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"celbrd_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"celbrd_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"celbrd_change_7","rolling","Change over 7 days"
"celbrd_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"celbrd_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"celbrd_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"celbrd_change_14","rolling","Change over 14 days"
"celbrd_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"celbrd_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"celbrd_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"celbrd_change_30","rolling","Change over 30 days"
"iucalwcb_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"iucalwcb_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"iucalwcb_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"iucalwcb_change_3","rolling","Change over 3 days"
"iucalwcb_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"iucalwcb_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"iucalwcb_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"iucalwcb_change_7","rolling","Change over 7 days"
"iucalwcb_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"iucalwcb_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"iucalwcb_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"iucalwcb_change_14","rolling","Change over 14 days"
"iucalwcb_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"iucalwcb_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"iucalwcb_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"iucalwcb_change_30","rolling","Change over 30 days"
"iucalwcb.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"iucalwcb.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"iucalwcb.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"iucalwcb.1_change_3","rolling","Change over 3 days"
"iucalwcb.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"iucalwcb.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"iucalwcb.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"iucalwcb.1_change_7","rolling","Change over 7 days"
"iucalwcb.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"iucalwcb.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"iucalwcb.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"iucalwcb.1_change_14","rolling","Change over 14 days"
"iucalwcb.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"iucalwcb.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"iucalwcb.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"iucalwcb.1_change_30","rolling","Change over 30 days"
"iucalwcb.2_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"iucalwcb.2_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"iucalwcb.2_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"iucalwcb.2_change_3","rolling","Change over 3 days"
"iucalwcb.2_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"iucalwcb.2_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"iucalwcb.2_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"iucalwcb.2_change_7","rolling","Change over 7 days"
"iucalwcb.2_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"iucalwcb.2_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"iucalwcb.2_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"iucalwcb.2_change_14","rolling","Change over 14 days"
"iucalwcb.2_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"iucalwcb.2_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"iucalwcb.2_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"iucalwcb.2_change_30","rolling","Change over 30 days"
"iucalwhcb_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"iucalwhcb_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"iucalwhcb_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"iucalwhcb_change_3","rolling","Change over 3 days"
"iucalwhcb_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"iucalwhcb_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"iucalwhcb_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"iucalwhcb_change_7","rolling","Change over 7 days"
"iucalwhcb_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"iucalwhcb_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"iucalwhcb_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"iucalwhcb_change_14","rolling","Change over 14 days"
"iucalwhcb_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"iucalwhcb_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"iucalwhcb_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"iucalwhcb_change_30","rolling","Change over 30 days"
"nocoiucq_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"nocoiucq_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"nocoiucq_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"nocoiucq_change_3","rolling","Change over 3 days"
"nocoiucq_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"nocoiucq_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"nocoiucq_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"nocoiucq_change_7","rolling","Change over 7 days"
"nocoiucq_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"nocoiucq_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"nocoiucq_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"nocoiucq_change_14","rolling","Change over 14 days"
"nocoiucq_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"nocoiucq_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"nocoiucq_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"nocoiucq_change_30","rolling","Change over 30 days"
"nmbrofhv_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"nmbrofhv_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"nmbrofhv_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"nmbrofhv_change_3","rolling","Change over 3 days"
"nmbrofhv_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"nmbrofhv_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"nmbrofhv_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"nmbrofhv_change_7","rolling","Change over 7 days"
"nmbrofhv_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"nmbrofhv_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"nmbrofhv_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"nmbrofhv_change_14","rolling","Change over 14 days"
"nmbrofhv_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"nmbrofhv_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"nmbrofhv_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"nmbrofhv_change_30","rolling","Change over 30 days"
"nmbrotca_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"nmbrotca_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"nmbrotca_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"nmbrotca_change_3","rolling","Change over 3 days"
"nmbrotca_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"nmbrotca_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"nmbrotca_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"nmbrotca_change_7","rolling","Change over 7 days"
"nmbrotca_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"nmbrotca_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"nmbrotca_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"nmbrotca_change_14","rolling","Change over 14 days"
"nmbrotca_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"nmbrotca_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"nmbrotca_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"nmbrotca_change_30","rolling","Change over 30 days"
"dtocdtap_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dtocdtap_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dtocdtap_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dtocdtap_change_3","rolling","Change over 3 days"
"dtocdtap_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dtocdtap_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dtocdtap_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dtocdtap_change_7","rolling","Change over 7 days"
"dtocdtap_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dtocdtap_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dtocdtap_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dtocdtap_change_14","rolling","Change over 14 days"
"dtocdtap_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dtocdtap_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dtocdtap_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dtocdtap_change_30","rolling","Change over 30 days"
"dtapslb.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dtapslb.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dtapslb.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dtapslb.1_change_3","rolling","Change over 3 days"
"dtapslb.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dtapslb.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dtapslb.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dtapslb.1_change_7","rolling","Change over 7 days"
"dtapslb.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dtapslb.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dtapslb.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dtapslb.1_change_14","rolling","Change over 14 days"
"dtapslb.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dtapslb.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dtapslb.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dtapslb.1_change_30","rolling","Change over 30 days"
"dtapbdo.2_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"dtapbdo.2_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"dtapbdo.2_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"dtapbdo.2_change_3","rolling","Change over 3 days"
"dtapbdo.2_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"dtapbdo.2_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"dtapbdo.2_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"dtapbdo.2_change_7","rolling","Change over 7 days"
"dtapbdo.2_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"dtapbdo.2_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"dtapbdo.2_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"dtapbdo.2_change_14","rolling","Change over 14 days"
"dtapbdo.2_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"dtapbdo.2_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"dtapbdo.2_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"dtapbdo.2_change_30","rolling","Change over 30 days"
"msba_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"msba_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"msba_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"msba_change_3","rolling","Change over 3 days"
"msba_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"msba_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"msba_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"msba_change_7","rolling","Change over 7 days"
"msba_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"msba_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"msba_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"msba_change_14","rolling","Change over 14 days"
"msba_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"msba_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"msba_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"msba_change_30","rolling","Change over 30 days"
"castdy_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"castdy_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"castdy_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"castdy_change_3","rolling","Change over 3 days"
"castdy_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"castdy_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"castdy_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"castdy_change_7","rolling","Change over 7 days"
"castdy_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"castdy_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"castdy_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"castdy_change_14","rolling","Change over 14 days"
"castdy_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"castdy_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"castdy_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"castdy_change_30","rolling","Change over 30 days"
"rfrrlsry_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"rfrrlsry_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"rfrrlsry_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"rfrrlsry_change_3","rolling","Change over 3 days"
"rfrrlsry_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"rfrrlsry_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"rfrrlsry_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"rfrrlsry_change_7","rolling","Change over 7 days"
"rfrrlsry_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"rfrrlsry_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"rfrrlsry_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"rfrrlsry_change_14","rolling","Change over 14 days"
"rfrrlsry_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"rfrrlsry_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"rfrrlsry_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"rfrrlsry_change_30","rolling","Change over 30 days"
"aissmtr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"aissmtr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"aissmtr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"aissmtr_change_3","rolling","Change over 3 days"
"aissmtr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"aissmtr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"aissmtr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"aissmtr_change_7","rolling","Change over 7 days"
"aissmtr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"aissmtr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"aissmtr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"aissmtr_change_14","rolling","Change over 14 days"
"aissmtr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"aissmtr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"aissmtr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"aissmtr_change_30","rolling","Change over 30 days"
"aissmtr.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"aissmtr.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"aissmtr.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"aissmtr.1_change_3","rolling","Change over 3 days"
"aissmtr.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"aissmtr.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"aissmtr.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"aissmtr.1_change_7","rolling","Change over 7 days"
"aissmtr.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"aissmtr.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"aissmtr.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"aissmtr.1_change_14","rolling","Change over 14 days"
"aissmtr.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"aissmtr.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"aissmtr.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"aissmtr.1_change_30","rolling","Change over 30 days"
"aisilm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"aisilm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"aisilm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"aisilm_change_3","rolling","Change over 3 days"
"aisilm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"aisilm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"aisilm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"aisilm_change_7","rolling","Change over 7 days"
"aisilm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"aisilm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"aisilm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"aisilm_change_14","rolling","Change over 14 days"
"aisilm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"aisilm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"aisilm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"aisilm_change_30","rolling","Change over 30 days"
"aisilm.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"aisilm.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"aisilm.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"aisilm.1_change_3","rolling","Change over 3 days"
"aisilm.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"aisilm.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"aisilm.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"aisilm.1_change_7","rolling","Change over 7 days"
"aisilm.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"aisilm.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"aisilm.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"aisilm.1_change_14","rolling","Change over 14 days"
"aisilm.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"aisilm.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"aisilm.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"aisilm.1_change_30","rolling","Change over 30 days"
"avhtsmtr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"avhtsmtr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"avhtsmtr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"avhtsmtr_change_3","rolling","Change over 3 days"
"avhtsmtr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"avhtsmtr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"avhtsmtr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"avhtsmtr_change_7","rolling","Change over 7 days"
"avhtsmtr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"avhtsmtr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"avhtsmtr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"avhtsmtr_change_14","rolling","Change over 14 days"
"avhtsmtr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"avhtsmtr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"avhtsmtr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"avhtsmtr_change_30","rolling","Change over 30 days"
"ahtilm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"ahtilm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"ahtilm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"ahtilm_change_3","rolling","Change over 3 days"
"ahtilm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"ahtilm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"ahtilm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"ahtilm_change_7","rolling","Change over 7 days"
"ahtilm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"ahtilm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"ahtilm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"ahtilm_change_14","rolling","Change over 14 days"
"ahtilm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"ahtilm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"ahtilm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"ahtilm_change_30","rolling","Change over 30 days"
"astasmtr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"astasmtr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"astasmtr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"astasmtr_change_3","rolling","Change over 3 days"
"astasmtr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"astasmtr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"astasmtr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"astasmtr_change_7","rolling","Change over 7 days"
"astasmtr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"astasmtr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"astasmtr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"astasmtr_change_14","rolling","Change over 14 days"
"astasmtr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"astasmtr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"astasmtr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"astasmtr_change_30","rolling","Change over 30 days"
"astailm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"astailm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"astailm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"astailm_change_3","rolling","Change over 3 days"
"astailm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"astailm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"astailm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"astailm_change_7","rolling","Change over 7 days"
